X,Y,Z,x1,y1,x2,y2
10,400,12520,904.5,985.5,1146.47,865.39
10,400,-12650,894.2,906.67,627.45,870.34
12650,400,-20,1188.25,942.98,880.05,834.78
-12650,320,50,603.5,940.75,904.84,920.45
-25800,640,18530,143.25,997.5,1480.94,977.13
-26110,22720,18450,155.0,351.0,1476.5,306.75
-24860,780,-19130,408.75,881.5,317.75,983.25
-24830,22630,-18770,420.75,462.5,341.75,294.25
22880,770,19390,1576.25,1008.75,1181.5,806.0
22590,32530,18590,1545.5,103.75,1169.5,310.0
23380,660,-18710,1331.5,891.25,572.75,808.5
23250,32030,-18510,1320.25,302.5,580.5,306.0
0,130,0,899.0,947.5,890.5,875.25
