X,Y,Z,x1,y1,x2,y2
20,350,12510,988.11,846.35,1264.81,889.38
20,350,-12580,1005.47,932.03,638.56,889.25
12590,350,60,688.89,882.9,951.06,839.31
-12580,340,100,1300.69,882.12,962.5,967.19
-21070,150,18970,1405.56,834.72,1679.0,1048.0
21360,23180,19580,1409.11,377.17,1699.0,184.0
-19290,300,-20230,1627.52,972.4,2224.0,1027.0
-19590,22700,-20390,1642.53,253.73,221.0,210.0
27380,460,20300,448.96,829.95,1301.0,797.0
27390,30240,20020,449.91,244.1,1294.0,280.0
28690,510,-19050,118.84,964.41,617.0,793.5
28780,30350,-18960,120.83,34.9,620.0,279.5
0,160,0,994.1,888.45,953.81,894.56

